monthly_minutes,customer_service_calls,streaming_minutes,total_billed,prev_balance,late_payments,ip_address_asn,phone_area_code,customer_reg_date,email_domain,phone_model,billing_city,billing_postal,billing_state,partner,phone_service,multiple_lines,streaming_plan,mobile_hotspot,wifi_calling_text,online_backup,device_protection,number_phones,contract_code,currency_code,maling_code,paperless_billing,payment_method,customer_id,billing_address,gender,network_speed,senior_citizen
20128,1,13673,211,54,6,51160,266,2020-04-12,gmail.com,iPhone XS,Dennisburgh,69327,Connecticut,No,Yes,Yes,Unlmited,Yes,No,Yes,C,6,S,cad,W,No,Mailed Check,1-4856-7862-5.8169,12828 Jeff Light,Male,5G,0
23348,2,19614,287,49,5,26061,249,2019-11-26,gmail.com,Moto G8 Power,North Nicoleland,39460,South Carolina,No,Yes,Yes,Unlmited,Yes,Yes,No,N,6,S,cad,C,No,Electronic Check,1-5269-8229-3.8175,1716 Adrienne Stravenue,Male,5G,0
11726,2,26833,292,49,4,53442,238,2020-01-21,gmail.com,iPhone XS,Leonardberg,64424,Kansas,No,Yes,No,3GB,Yes,Yes,Yes,C,5,S,cad,C,No,Electronic Check,0-12-816534-0.8194,862 Natasha Squares,Male,4Glte,1
13554,1,28896,244,47,3,18304,260,2019-10-30,gmail.com,Samsung Galaxy S10e,South Maria,26751,Maryland,Yes,Yes,No,Unlmited,Yes,No,Yes,W,5,S,cad,X,No,Mailed Check,1-84462-337-8.8199,3671 Jennifer Bypass,Female,4Glte,0
11177,2,22691,247,48,4,54984,251,2020-07-05,gmail.com,Samsung Galaxy S10e,Brookehaven,62013,Maryland,No,No,No,3GB,No,Yes,Yes,A,6,R,cad,B,No,Mailed Check,0-431-74291-X.8227,6637 Tammy Squares Suite 002,Male,4Glte,0
30326,1,17926,145,55,5,53831,247,2020-05-19,gmail.com,Samsung Galaxy S10e,North Cindyshire,49189,Maryland,Yes,Yes,Yes,3GB,Yes,Yes,Yes,W,4,S,cad,V,Yes,Electronic Check,1-389-03810-6.8232,870 Michael Meadows Suite 704,Male,4Glte,1
24932,2,15526,268,37,6,54980,254,2020-08-11,gmail.com,Samsung Galaxy S10 / S10 Plus,Julieborough,11951,South Carolina,Yes,Yes,Yes,3GB,No,Yes,Yes,R,5,B,cad,W,Yes,Electronic Check,1-223-05304-0.8236,164 Lopez Ridges Apt. 002,Female,5G,0
20517,2,21572,216,55,6,19465,263,2020-07-06,hotmail.com,Samsung Galaxy S10e,Marissaberg,89916,Washington,No,Yes,Yes,3GB,No,No,Yes,N,7,C,cad,C,Yes,Mailed Check,1-9828-8989-6.8245,7864 Sanchez Plains,Female,5G,0
22317,2,15119,272,38,5,13851,239,2020-03-02,gmail.com,Samsung Galaxy S10e,New Janetfort,18302,Michigan,Yes,Yes,Yes,3GB,Yes,Yes,Yes,O,6,C,cad,C,Yes,Mailed Check,0-491-52027-1.8251,3634 Novak Spur,Female,5G,0
33810,2,24673,295,50,6,44299,228,2020-04-11,gmail.com,iPhone XS,West Yvetteburgh,64161,Massachusetts,No,No,Yes,3GB,No,Yes,Yes,C,4,X,cad,B,No,Mailed Check,1-993039-15-5.8259,7310 Kylie Drive,Female,4Glte,1
21654,3,18181,249,49,6,16808,247,2020-01-21,gmail.com,iPhone XS,Hinesport,16693,Washington,No,Yes,Yes,Unlmited,No,No,No InternetService,C,7,V,cad,S,Yes,Mailed Check,1-67276-508-0.8266,854 Jessica Stravenue Suite 702,Male,4Glte,0
11254,3,22489,337,58,3,45305,240,2020-01-22,yahoo.com,Samsung Galaxy S10e,Griffithmouth,65763,North Dakota,Yes,Yes,No,Unlmited,Yes,No,Yes,C,6,R,cad,B,No,Mailed Check,0-7565-9825-7.8287,7803 Griffin Station Suite 092,Female,4Glte,0
24919,2,22915,231,45,7,54759,249,2020-06-22,gmail.com,Samsung Galaxy S10 / S10 Plus,South Larryfurt,53915,Texas,Yes,No,Yes,3GB,No,Yes,Yes,V,6,W,cad,X,Yes,Electronic Check,1-900294-16-8.8289,7279 Jones Springs,Female,4Glte,0
20723,2,16863,241,47,4,22578,248,2020-02-10,gmail.com,Samsung Galaxy S20 Ultra,Scottton,39160,Michigan,Yes,Yes,Yes,Unlmited,No,Yes,Yes,V,6,N,cad,W,Yes,Mailed Check,1-4783-2754-5.8300,95518 Edwards Plain Suite 171,Female,5G,0
21039,2,25716,240,61,4,51921,264,2020-04-10,gmail.com,iPhone XS,Sawyerport,29417,New Jersey,No,Yes,No,3GB,Yes,Yes,No,X,6,C,cad,V,No,Electronic Check,1-888397-03-9.8338,28540 Jimmy Causeway Suite 889,Female,4Glte,1
19685,1,23022,216,57,3,21421,248,2020-06-01,gmail.com,iPhone XS,Anthonymouth,99251,Maryland,No,No,Yes,3GB,Yes,Yes,Yes,C,6,R,cad,C,No,Mailed Check,1-72361-537-4.8356,2703 Holden Summit Apt. 859,Male,5G,1
19160,2,16582,257,47,6,50982,237,2020-07-12,yahoo.com,Samsung Galaxy S20 Ultra,Lake Wendy,25136,South Dakota,Yes,Yes,Yes,3GB,No,Yes,Yes,R,7,X,usd,S,Yes,Electronic Check,0-606-90507-3.8357,3534 Williams Flat Apt. 792,Female,5G,1
24353,2,17942,332,58,6,15935,239,2020-01-09,yahoo.com,Samsung Galaxy S20 Ultra,New Shannonhaven,38847,Pennsylvania,Yes,No,Yes,Unlmited,Yes,No,Yes,G,5,B,usd,U,Yes,Mailed Check,0-15-528476-2.8359,88482 Collins Trace,Female,5G,0
24850,1,19117,258,41,4,14126,231,2020-05-19,gmail.com,iPhone XS,East Monica,43666,South Carolina,No,No,Yes,3GB,No,Yes,No InternetService,X,5,C,eur,U,Yes,Electronic Check,0-336-26063-6.8366,51998 Parker Mills,Female,4Glte,1
20916,2,18871,318,66,5,17309,240,2020-08-16,gmail.com,OnePlus 8 Pro,Avilaland,25059,South Carolina,Yes,No,Yes,Unlmited,No,No,Yes,V,5,N,cad,X,Yes,Mailed Check,0-09-686068-5.8370,7509 Miller Ferry Apt. 342,Male,5G,0
19617,2,30681,196,46,6,49146,259,2019-11-02,gmail.com,Samsung Galaxy S20 Ultra,Georgefort,04628,Maryland,No,No,Yes,Unlmited,No,No,No InternetService,M,7,V,eur,U,No,Electronic Check,0-7127-4618-8.8380,76528 Brewer Avenue Apt. 748,Male,5G,0
19024,2,26773,272,49,4,19971,264,2020-09-19,hotmail.com,iPhone XS,North Jeremiah,73774,Washington,No,No,Yes,3GB,No,Yes,Yes,X,6,R,cad,B,Yes,Electronic Check,1-81729-348-6.8401,776 Thomas Rest Suite 012,Female,4Glte,0
20033,1,20115,276,77,4,27434,254,2019-12-01,hotmail.com,iPhone XS,New Mitchellbury,78800,Florida,Yes,No,Yes,Unlmited,Yes,No,Yes,W,5,S,usd,X,No,Mailed Check,0-7573-5304-5.8404,485 Tom Crest,Male,4Glte,0
23351,1,23944,290,50,5,19202,243,2019-10-21,yahoo.com,OnePlus 8 Pro,Thomasview,30283,Nebraska,Yes,No,Yes,3GB,Yes,No,No InternetService,V,5,X,cad,N,Yes,Electronic Check,0-9894544-9-5.8426,20213 Timothy Radial Suite 916,Female,4Glte,1
13471,2,14712,267,67,3,57931,244,2020-04-16,gmail.com,Samsung Galaxy S10e,Richborough,95754,New Jersey,Yes,No,No,3GB,No,Yes,Yes,C,6,G,usd,N,No,Mailed Check,1-389-85776-X.8427,050 Mariah Causeway Suite 626,Female,5G,0
17827,1,19048,170,57,7,57885,267,2020-02-08,gmail.com,OnePlus 8 Pro,Montgomeryview,73236,New York,No,No,No,Unlmited,No,No,Yes,U,7,X,cad,N,No,Electronic Check,0-667-16319-0.8430,63384 Crystal Estates Apt. 739,Male,5G,0
22818,2,14218,339,50,4,46110,234,2019-10-28,yahoo.com,Samsung Galaxy S20 Ultra,West Josephchester,56710,Massachusetts,Yes,No,Yes,3GB,Yes,No,No InternetService,C,5,S,cad,C,Yes,Electronic Check,1-5431-7716-6.8436,50879 Tanner Streets,Male,5G,1
22640,2,20664,180,25,6,50701,237,2019-10-28,gmail.com,Samsung Galaxy S20 Ultra,Marilynborough,13357,South Dakota,Yes,Yes,Yes,3GB,No,Yes,Yes,R,5,S,usd,S,Yes,Mailed Check,1-07-515931-8.8459,1696 Singh Streets,Female,5G,0
19443,2,14768,275,42,5,12207,227,2020-02-21,yahoo.com,Samsung Galaxy S10 / S10 Plus,Mcdanielbury,81590,Michigan,Yes,Yes,Yes,3GB,No,Yes,Yes,S,5,X,usd,W,Yes,Mailed Check,0-9573128-8-1.8461,0661 Susan Terrace,Male,4Glte,0
15601,1,22254,229,53,3,52310,271,2020-07-01,gmail.com,Samsung Galaxy S20 Ultra,East Davidfurt,20593,Delaware,No,No,Yes,Unlmited,No,Yes,No,W,5,C,cad,N,No,Mailed Check,0-04-127088-6.8463,619 Powers Village Apt. 616,Male,4Glte,0
20305,1,14636,244,56,3,57226,244,2020-06-24,gmail.com,iPhone XS,Morganland,84553,Florida,No,No,Yes,3GB,Yes,Yes,No,C,4,X,usd,W,No,Mailed Check,1-199-36208-5.8481,898 Susan Shoal Suite 239,Male,5G,0
18010,1,26013,279,47,4,23260,258,2020-07-16,gmail.com,iPhone XS,North Jimmy,79173,Alaska,No,Yes,Yes,Unlmited,Yes,Yes,Yes,R,3,B,cad,W,Yes,Electronic Check,1-169-33323-0.8502,9590 Yoder Brook,Male,4Glte,0
24328,1,14298,287,43,7,11538,222,2020-06-10,gmail.com,Samsung Galaxy S20 Ultra,Mosleytown,85433,Connecticut,Yes,Yes,Yes,Unlmited,No,Yes,Yes,R,3,R,cad,W,Yes,Mailed Check,0-11-140431-2.8511,9356 Davis Expressway,Male,5G,0
13462,1,10822,201,75,5,19202,267,2019-11-13,gmail.com,Samsung Galaxy S10e,North Kathleenchester,94368,Idaho,No,Yes,Yes,3GB,Yes,No,Yes,N,6,C,cad,C,No,Mailed Check,0-88593-925-5.8519,5378 Kristin Ways,Female,5G,1
12468,1,17596,233,,5,56040,254,2020-08-05,gmail.com,Samsung Galaxy S10e,Trujillofort,77245,Virginia,No,Yes,No,3GB,No,No,Yes,X,6,V,cad,C,Yes,Mailed Check,1-135-43653-3.8521,7789 Phillips Cliff,Female,4Glte,1
22040,2,19797,254,63,6,51977,269,2020-03-18,hotmail.com,iPhone XS,Berryton,20207,South Dakota,No,Yes,Yes,Unlmited,Yes,No,Yes,U,5,C,cad,U,Yes,Mailed Check,0-7928-7755-1.8526,51314 Hannah Wall Suite 177,Male,4Glte,1
27851,2,27339,252,45,6,54955,245,2019-12-23,yahoo.com,Samsung Galaxy S10e,East Jennifer,25635,Pennsylvania,Yes,Yes,Yes,3GB,No,Yes,Yes,O,6,N,cad,W,No,Mailed Check,1-68631-598-8.8538,99384 Charles Ports Suite 049,Male,5G,1
14433,1,14483,247,57,4,57219,248,2020-09-06,gmail.com,iPhone XS,Lake Michaelberg,87426,Connecticut,No,Yes,No,3GB,Yes,Yes,Yes,U,4,B,cad,W,No,Electronic Check,1-121-07377-8.8550,8399 Sanders Crossing Suite 031,Female,5G,1
9510,2,25855,249,68,4,53703,241,2020-07-05,gmail.com,iPhone XS,New Rebeccamouth,40122,Washington,No,No,No,3GB,No,Yes,Yes,V,7,C,cad,W,No,Mailed Check,1-82099-332-9.8574,17720 Ashley Causeway Suite 416,Female,5G,1
10058,1,24135,277,39,3,23736,243,2020-01-21,gmail.com,iPhone XS,Lake Roberttown,47995,Connecticut,No,Yes,No,Unlmited,Yes,Yes,Yes,S,5,S,cad,R,Yes,Mailed Check,0-305-34883-3.8604,836 Carter Fort,Male,4Glte,1
9386,2,23167,234,53,4,19967,259,2020-05-26,gmail.com,iPhone SE 2020,Westburgh,22666,Maryland,No,No,No,3GB,Yes,Yes,Yes,B,5,F,cad,C,No,Mailed Check,0-18-474303-6.8619,12819 Lang River Suite 900,Female,4Glte,0
31936,2,16383,260,45,6,45186,229,2020-02-22,gmail.com,iPhone SE 2020,East Randallfurt,58687,Nebraska,No,No,Yes,Unlmited,No,No,Yes,S,5,O,cad,F,Yes,Mailed Check,0-668-12888-7.8626,43803 George Parks,Male,5G,1
16895,2,18700,252,53,7,12317,221,2020-01-23,gmail.com,Samsung Galaxy Note 20 Ultra,Reynoldsmouth,58186,Virginia,No,Yes,Yes,Unlmited,No,Yes,Yes,W,6,S,cad,C,Yes,Mailed Check,0-392-86754-0.8682,934 Nicole Loop Apt. 422,Female,5G,0
19062,4,15480,236,51,5,52205,253,2020-03-19,gmail.com,Samsung Galaxy S20 Ultra,Port Diane,76015,Massachusetts,No,Yes,Yes,Unlmited,No,No,No,V,7,S,cad,S,Yes,Mailed Check,0-09-579605-3.8712,893 Mosley Branch Suite 591,Female,4Glte,0
23927,1,28450,242,29,5,16921,247,2020-06-08,gmail.com,Samsung Galaxy S10e,West Tonya,40079,Hawaii,Yes,No,No,3GB,Yes,No,Yes,S,5,C,cad,D,No,Mailed Check,0-535-08946-5.8718,28367 Nguyen Forest,Male,5G,0
25927,2,11726,325,61,5,51420,254,2020-07-23,gmail.com,Samsung Galaxy S20 Ultra,Hayesmouth,39388,Massachusetts,Yes,No,Yes,3GB,Yes,Yes,Yes,O,6,A,cad,W,Yes,Mailed Check,0-02-248055-2.8723,05822 Samuel Crossing Suite 026,Male,4Glte,1
20781,2,20749,189,49,4,53606,256,2020-01-06,hotmail.com,Samsung Galaxy S10e,Whitechester,26853,Colorado,No,No,No,3GB,Yes,Yes,Yes,X,5,R,eur,C,No,Mailed Check,1-08-951778-5.8725,903 Newton Inlet Apt. 719,Female,4Glte,0
17149,1,19167,254,65,6,61120,246,2019-11-11,hotmail.com,iPhone SE 2020,Melanieside,54187,South Carolina,Yes,No,Yes,Unlmited,Yes,No,Yes,U,7,N,cad,C,No,Electronic Check,0-18-942332-3.8742,24588 Norman Ville Apt. 281,Female,5G,0
22702,1,26562,246,39,5,15988,241,2019-11-17,gmail.com,Samsung Galaxy S20 Ultra,Hensleytown,56409,Minnesota,Yes,Yes,No,3GB,Yes,Yes,Yes,G,4,S,cad,A,Yes,Mailed Check,1-77831-037-0.8753,33166 Kathleen Mountains Apt. 396,Male,5G,0
9379,1,26252,282,78,4,19177,245,2020-04-12,gmail.com,iPhone XS,Donaldtown,73445,New York,Yes,Yes,No,Unlmited,Yes,Yes,Yes,B,6,G,eur,N,No,Mailed Check,1-7376206-4-2.8769,98591 Lori Common,Female,4Glte,0
26601,2,19013,280,42,4,47442,227,2020-04-17,gmail.com,iPhone XS,East Emilyland,91723,Massachusetts,Yes,Yes,Yes,3GB,Yes,Yes,Yes,O,5,W,cad,W,Yes,Mailed Check,1-65229-064-8.8770,9632 Joyce Lodge,Female,5G,1
22194,2,24120,264,47,7,49648,248,2020-03-27,yahoo.com,OnePlus 8 Pro,Paceview,49615,Nebraska,Yes,Yes,Yes,3GB,No,No,Yes,O,5,C,cad,H,No,Electronic Check,0-281-28442-3.8772,553 Daniel Lodge Apt. 348,Male,4Glte,0
28284,2,18142,270,47,7,16019,239,2020-03-26,gmail.com,OnePlus 8 Pro,Lisaview,44378,Michigan,No,Yes,Yes,3GB,No,No,Yes,S,5,X,cad,X,Yes,Electronic Check,1-78341-464-2.8784,97740 Kenneth Way Apt. 258,Male,5G,0
17426,1,22805,212,59,4,19860,253,2020-02-24,hotmail.com,iPhone XS,Sanchezhaven,98095,Colorado,Yes,No,No,3GB,No,Yes,Yes,X,7,S,eur,C,No,Mailed Check,1-395-98203-1.8785,61676 Jackson Circle Suite 271,Male,5G,1
18032,2,17782,310,58,4,19382,247,2019-12-15,gmail.com,OnePlus 8 Pro,Randyview,48807,Colorado,Yes,Yes,No,Unlmited,Yes,Yes,Yes,O,6,A,cad,U,Yes,Mailed Check,1-4352-6083-X.8792,1566 Catherine Locks,Female,4Glte,0
14172,1,17420,256,51,4,50865,252,2020-10-05,gmail.com,OnePlus 8 Pro,Hilltown,42244,Maryland,No,Yes,No,3GB,No,Yes,Yes,B,4,O,cad,B,No,Mailed Check,0-19-973799-1.8794,414 Dean Fields Suite 138,Male,4Glte,0
16298,2,26278,259,61,4,57053,233,2020-04-19,gmail.com,iPhone SE 2020,New Mitchellbury,86039,Texas,No,No,Yes,Unlmited,Yes,Yes,Yes,X,5,N,cad,W,Yes,Electronic Check,1-07-241109-1.8808,0655 Merritt Key,Male,4Glte,1
31319,1,22135,240,30,6,13194,235,2020-07-05,gmail.com,OnePlus 8 Pro,Warnershire,66558,Nebraska,Yes,Yes,Yes,3GB,Yes,Yes,Yes,S,4,R,cad,S,Yes,Mailed Check,0-9792687-6-1.8820,70498 Levine Lane,Male,4Glte,0
21794,1,21748,278,59,2,23271,263,2020-08-05,hotmail.com,iPhone SE 2020,Wongborough,40899,South Dakota,No,No,Yes,3GB,Yes,Yes,Yes,S,4,C,cad,X,Yes,Electronic Check,0-9996672-5-4.8822,5321 Berry Cliffs Apt. 652,Male,5G,1
10928,2,28528,231,53,3,54810,260,2020-05-19,gmail.com,Samsung Galaxy S10e,New Patrick,60487,California,No,Yes,No,3GB,Yes,Yes,No,R,6,R,cad,R,No,Mailed Check,0-516-55589-8.8836,82818 Michael Forges,Male,4Glte,1
23297,1,19440,275,61,3,23183,253,2020-06-24,hotmail.com,iPhone SE 2020,Port Jasminefurt,40529,Washington,No,Yes,Yes,3GB,No,Yes,No,B,4,W,cad,B,Yes,Mailed Check,1-72288-148-8.8862,8086 Logan Ranch Apt. 316,Female,5G,0
23002,2,22542,212,39,6,56746,263,2020-01-25,gmail.com,Samsung Galaxy S20 Ultra,Colemanview,45363,Oregon,Yes,Yes,Yes,3GB,Yes,No,Yes,F,6,W,cad,W,Yes,Mailed Check,0-07-299130-5.8865,029 Jones Trail Suite 414,Male,5G,0
24243,2,12374,257,47,5,12173,237,2020-07-20,gmail.com,OnePlus 8 Pro,North Karenmouth,98967,Michigan,Yes,No,Yes,3GB,No,Yes,Yes,W,5,R,eur,W,Yes,Electronic Check,0-910930-34-1.8871,2172 Burch Dale Apt. 379,Female,4Glte,1
17186,1,23727,261,59,5,20432,264,2020-02-08,hotmail.com,Samsung Galaxy S10e,Vaughnton,21975,South Dakota,No,Yes,No,3GB,Yes,Yes,Yes,E,7,G,cad,X,No,Mailed Check,1-4463-4048-1.8880,25626 Williams Square,Female,4Glte,0
22281,2,19822,291,84,3,19940,263,2020-05-15,hotmail.com,iPhone SE 2020,Saraberg,34174,Alaska,No,No,Yes,3GB,Yes,Yes,Yes,W,4,B,cad,X,Yes,Mailed Check,0-543-47923-4.8898,193 Ashley Corners Apt. 914,Female,4Glte,0
14276,1,22357,286,55,4,54893,237,2020-05-22,gmail.com,iPhone SE 2020,South Kyleburgh,78517,Virginia,No,Yes,No,3GB,Yes,Yes,Yes,A,3,O,cad,U,No,Electronic Check,1-883423-12-0.8901,93581 Sampson Crescent Suite 562,Male,4Glte,0
14746,2,16104,214,59,5,22056,243,2019-12-15,gmail.com,OnePlus 8 Pro,Lake Jesseville,43096,Alaska,No,Yes,No,Unlmited,No,No,Yes,U,6,V,usd,N,No,Electronic Check,0-249-37578-8.8905,177 Ryan Pines,Female,4Glte,0
26914,2,23029,308,63,7,52788,260,2020-10-05,gmail.com,iPhone XS,Lake Brettport,79776,Pennsylvania,Yes,Yes,Yes,Unlmited,No,Yes,Yes,M,5,N,cad,W,No,Electronic Check,0-590-99498-0.8916,91467 Johnson Inlet,Female,5G,1
18771,2,24869,319,63,4,51955,246,2020-03-08,gmail.com,Moto G8 Power,New Anthonymouth,94050,South Carolina,No,Yes,No,Unlmited,Yes,No,Yes,A,5,N,cad,W,No,Electronic Check,0-397-28000-9.8929,186 Mack Ford,Male,5G,0
7118,1,21832,203,58,3,25232,246,2020-09-17,gmail.com,Samsung Galaxy S20 Ultra,South Heathermouth,79694,Idaho,No,No,No,3GB,Yes,Yes,Yes,G,5,X,usd,V,No,Mailed Check,0-7784-9965-0.8951,9235 Shannon Street Suite 799,Female,5G,1
13805,0,22687,255,36,4,53639,266,2020-05-03,gmail.com,OnePlus 8 Pro,Aimeefort,14241,New York,No,Yes,No,Unlmited,No,Yes,No,W,5,F,usd,V,No,Mailed Check,0-661-24836-4.8952,09458 Michelle Creek,Male,5G,0
16573,1,16444,256,46,4,21843,251,2020-10-05,gmail.com,Moto G8 Power,North Sheilastad,76255,New Jersey,No,Yes,No,3GB,Yes,Yes,Yes,C,5,S,cad,R,Yes,Mailed Check,0-08-815205-7.8962,4378 Lang Squares,Female,4Glte,0
29103,2,14810,283,33,5,47197,245,2020-05-20,gmail.com,OnePlus 8 Pro,Port Desireeville,38154,Nebraska,No,Yes,Yes,3GB,Yes,Yes,Yes,C,5,A,usd,N,Yes,Mailed Check,0-670-72543-9.8964,129 Patricia Trail Suite 854,Female,4Glte,1
27385,2,23687,263,57,6,53165,252,2020-03-20,gmail.com,Samsung Galaxy S10e,East Richard,22766,Washington,No,No,Yes,Unlmited,Yes,Yes,No InternetService,C,5,B,cad,R,Yes,Mailed Check,0-86080-695-2.8967,523 Richard Junction Suite 546,Female,5G,0
21021,2,21905,249,37,4,13154,232,2020-09-19,yahoo.com,Samsung Galaxy S20 Ultra,New Andrealand,57321,South Carolina,Yes,Yes,Yes,3GB,Yes,Yes,Yes,V,6,W,cad,N,No,Mailed Check,1-81087-590-0.8970,75679 Robert Extension Suite 484,Male,4Glte,0
23527,2,25948,221,36,4,14161,227,2020-07-23,gmail.com,Samsung Galaxy S10e,Port Edgarbury,77185,South Carolina,No,Yes,Yes,3GB,No,Yes,Yes,R,6,C,cad,X,Yes,Mailed Check,0-02-492574-8.8971,2582 Kaylee Haven,Female,4Glte,0
18330,2,15143,216,54,6,52702,246,2020-02-08,hotmail.com,iPhone XS,Lake Rubenside,59810,South Dakota,No,No,Yes,3GB,No,Yes,Yes,X,7,W,cad,N,No,Electronic Check,1-5275-3958-X.8973,017 Mary Mill Apt. 033,Female,5G,1
19988,2,21313,245,54,5,17840,254,2020-07-16,gmail.com,iPhone XS,North Juliabury,22850,Florida,No,Yes,No,Unlmited,Yes,Yes,Yes,E,6,R,eur,W,No,Mailed Check,0-7591-8905-6.8974,8549 Pamela Place Suite 799,Male,4Glte,1
26600,2,22194,222,34,5,46030,233,2019-12-01,gmail.com,OnePlus 8 Pro,West Karenshire,32990,Pennsylvania,Yes,Yes,Yes,3GB,Yes,Yes,Yes,S,5,V,cad,B,No,Mailed Check,0-310-21204-9.8978,05250 Gardner View Suite 322,Female,4Glte,0
19876,3,23855,294,61,5,19265,247,2020-01-01,yahoo.com,Samsung Galaxy S20 Ultra,Port Ryan,53522,Pennsylvania,Yes,No,Yes,Unlmited,No,No,Yes,O,6,B,usd,C,Yes,Mailed Check,0-906447-86-0.9002,20177 Reyes Turnpike Apt. 452,Female,5G,0
26559,1,24935,224,43,4,51512,251,2020-07-16,gmail.com,iPhone XS,Lake Heatherburgh,89479,Florida,No,Yes,Yes,3GB,Yes,Yes,Yes,W,5,R,eur,O,No,Electronic Check,0-14-536744-4.9018,288 Edward Way,Male,4Glte,0
22785,2,19526,255,53,5,52205,248,2020-01-09,gmail.com,Samsung Galaxy S20 Ultra,North Jorgefort,80275,Michigan,Yes,No,Yes,Unlmited,Yes,Yes,Yes,S,6,S,cad,V,Yes,Electronic Check,1-09-093994-9.9022,8892 Jonathan Harbor,Female,5G,0
20725,1,27746,256,29,6,16836,245,2020-05-03,gmail.com,Samsung Galaxy S20 Ultra,West Jodyville,09619,Minnesota,No,Yes,Yes,3GB,No,No,Yes,V,4,R,cad,U,Yes,Mailed Check,1-4662-6623-6.9029,463 Daniel Extensions,Male,4Glte,0
13216,1,18660,262,55,3,16385,241,2020-09-10,gmail.com,iPhone XS,West Lisashire,12295,South Dakota,No,No,No,3GB,Yes,Yes,Yes,S,6,O,eur,R,No,Mailed Check,0-7237-8649-6.9033,6117 Anna Trail Apt. 023,Female,5G,0
24333,2,17196,202,37,5,54096,248,2020-09-08,gmail.com,iPhone XS,East Theodore,71605,South Carolina,Yes,Yes,Yes,3GB,No,No,Yes,R,6,C,cad,X,Yes,Mailed Check,0-7347-8906-8.9046,6513 William Isle,,4Glte,0
27918,2,17039,255,60,5,56894,251,2020-03-22,gmail.com,iPhone SE 2020,Shawview,30131,Pennsylvania,Yes,No,Yes,Unlmited,No,Yes,No InternetService,R,5,A,cad,S,Yes,Electronic Check,1-08-598051-0.9059,75741 Hannah Drive Apt. 434,Female,4Glte,1
19858,0,17108,243,77,5,46600,265,2019-11-11,hotmail.com,Samsung Galaxy S10e,Ralphshire,12093,Florida,No,Yes,Yes,3GB,Yes,Yes,Yes,N,5,B,cad,N,Yes,Mailed Check,1-06-564595-3.9096,41344 Dustin Land,Male,4Glte,1
19556,0,9488,266,60,4,56311,225,2019-11-10,gmail.com,Moto G8 Power,Teresaside,36769,Florida,No,No,No,3GB,Yes,Yes,Yes,V,5,O,cad,S,No,Mailed Check,1-198-39860-4.9122,21368 Lisa Parks,Male,5G,0
22163,2,28473,197,24,7,17660,239,2020-03-14,gmail.com,Samsung Galaxy S20 Ultra,Kevinburgh,87096,Michigan,Yes,Yes,No,3GB,No,No,Yes,R,3,Z,cad,R,Yes,Mailed Check,0-674-33471-X.9132,3730 James Haven,Female,4Glte,1
22436,2,28449,283,47,6,21412,251,2020-08-16,yahoo.com,Samsung Galaxy S20 Ultra,Austinville,81102,Pennsylvania,Yes,No,No,3GB,No,No,Yes,S,5,X,cad,A,Yes,Electronic Check,0-9969998-9-2.9154,211 Jason Coves Suite 265,Female,5G,1
21884,2,13737,263,59,6,24333,257,2020-07-24,hotmail.com,iPhone SE 2020,New Dalefurt,60507,Virginia,No,Yes,Yes,Unlmited,No,Yes,Yes,C,7,W,cad,U,Yes,Electronic Check,0-207-08171-9.9172,491 Silva Spring,Male,4Glte,1
19140,2,30733,205,40,8,48683,252,2020-07-24,gmail.com,Samsung Galaxy S20 Ultra,North Julie,48068,Colorado,No,Yes,No,Unlmited,No,No,Yes,V,6,S,eur,X,Yes,Electronic Check,1-956720-52-9.9192,34774 Berry Walks Suite 274,Male,5G,0
12516,2,27359,314,77,5,53242,239,2020-03-20,gmail.com,iPhone SE 2020,Port Dawnport,57425,Texas,Yes,No,No,Unlmited,Yes,Yes,Yes,R,7,C,cad,W,No,Mailed Check,0-278-46141-7.9198,9996 Nicholas Stravenue,Male,4Glte,0
24884,2,16548,250,25,4,8379,228,2019-10-26,gmail.com,Samsung Galaxy S20 Ultra,Burkeberg,09870,South Carolina,Yes,Yes,Yes,3GB,Yes,Yes,Yes,W,4,O,cad,W,Yes,Mailed Check,0-8494-6022-0.9199,214 Li Cove Suite 541,Male,4Glte,1
25959,2,23437,299,60,3,18646,261,2020-07-28,gmail.com,iPhone XS,North Traceymouth,44764,South Carolina,No,Yes,Yes,Unlmited,Yes,Yes,Yes,B,4,X,cad,U,Yes,Mailed Check,1-07-450969-2.9200,389 Torres Light Suite 053,Male,4Glte,0
14049,2,23810,223,50,2,20703,266,2020-04-12,gmail.com,Samsung Galaxy S10e,Dannyberg,23763,Wisconsin,No,Yes,No,3GB,No,No,No,W,4,R,cad,X,Yes,Mailed Check,1-4565-8719-6.9203,508 Preston Vista,Male,4Glte,1
20341,2,31561,241,33,6,19691,243,2020-07-23,gmail.com,Samsung Galaxy S10 / S10 Plus,East Alexandra,40013,Massachusetts,No,No,No,3GB,No,No,Yes,W,5,F,cad,B,Yes,Mailed Check,1-903182-47-6.9206,2162 Olsen Springs Apt. 769,Female,5G,1
25735,2,22146,210,32,6,20955,249,2020-06-04,gmail.com,OnePlus 8 Pro,Romerotown,83399,Michigan,Yes,Yes,Yes,3GB,Yes,Yes,No InternetService,R,5,O,eur,S,Yes,Electronic Check,1-01-339483-6.9217,2228 Burnett Trail,Female,5G,1
